AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 22:17:49.165834;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-us-east-2-9f1760f8;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;FAIL;Resource resource-721 check result: FAIL;False;sqs;;high;sqs;arn:aws:sqs:us-east-2:123456789012:resource-721;resource-721;;;aws;us-east-2;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.165842;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-us-west-1-481dad3f;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;MANUAL;Resource resource-722 check result: MANUAL;False;ssm;;medium;ssm;arn:aws:ssm:us-west-1:123456789012:resource-722;resource-722;;;aws;us-west-1;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.165851;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-us-west-2-6223743a;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;PASS;Resource resource-723 check result: PASS;False;vpc;;low;vpc;arn:aws:vpc:us-west-2:123456789012:resource-723;resource-723;;;aws;us-west-2;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 19:17:49.165859;123456789012;Test AWS Account;;;;;prowler-aws-wafv2_webacl_logging_enabled-123456789012-eu-west-1-91452083;aws;wafv2_webacl_logging_enabled;WAF Wafv2 Webacl Logging Enabled;WAF;FAIL;Resource resource-724 check result: FAIL;False;waf;;informational;waf;arn:aws:waf:eu-west-1:123456789012:resource-724;resource-724;;;aws;eu-west-1;Check wafv2_webacl_logging_enabled for waf;Risk details for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;Remediation for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.165867;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_findings-123456789012-eu-west-2-56c11866;aws;accessanalyzer_findings;ACCESSANALYZER Accessanalyzer Findings;ACCESSANALYZER;MANUAL;Resource resource-725 check result: MANUAL;False;accessanalyzer;;critical;accessanalyzer;arn:aws:accessanalyzer:eu-west-2:123456789012:resource-725;resource-725;;;aws;eu-west-2;Check accessanalyzer_findings for accessanalyzer;Risk details for accessanalyzer_findings;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_findings;https://docs.aws.amazon.com/accessanalyzer/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.165876;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_expiration_check-123456789012-eu-central-1-082d4b41;aws;acm_certificates_expiration_check;ACM Acm Certificates Expiration Check;ACM;PASS;Resource resource-726 check result: PASS;False;acm;;high;acm;arn:aws:acm:eu-central-1:123456789012:resource-726;resource-726;;;aws;eu-central-1;Check acm_certificates_expiration_check for acm;Risk details for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 16:17:49.165884;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_authorizers_enabled-123456789012-ap-southeast-1-1d627bc4;aws;apigateway_restapi_authorizers_enabled;APIGATEWAY Apigateway Restapi Authorizers Enabled;APIGATEWAY;FAIL;Resource resource-727 check result: FAIL;False;apigateway;;medium;apigateway;arn:aws:apigateway:ap-southeast-1:123456789012:resource-727;resource-727;;;aws;ap-southeast-1;Check apigateway_restapi_authorizers_enabled for apigateway;Risk details for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.165894;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_https_enabled-123456789012-ap-southeast-2-8702852f;aws;cloudfront_distributions_https_enabled;CLOUDFRONT Cloudfront Distributions Https Enabled;CLOUDFRONT;MANUAL;Resource resource-728 check result: MANUAL;False;cloudfront;;low;cloudfront;arn:aws:cloudfront:ap-southeast-2:123456789012:resource-728;resource-728;;;aws;ap-southeast-2;Check cloudfront_distributions_https_enabled for cloudfront;Risk details for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.165902;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_log_file_validation_enabled-123456789012-ap-northeast-1-314e6d93;aws;cloudtrail_log_file_validation_enabled;CLOUDTRAIL Cloudtrail Log File Validation Enabled;CLOUDTRAIL;PASS;Resource resource-729 check result: PASS;False;cloudtrail;;informational;cloudtrail;arn:aws:cloudtrail:ap-northeast-1:123456789012:resource-729;resource-729;;;aws;ap-northeast-1;Check cloudtrail_log_file_validation_enabled for cloudtrail;Risk details for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 13:17:49.165911;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-us-east-1-a80003f1;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;FAIL;Resource resource-730 check result: FAIL;False;cloudwatch;;critical;cloudwatch;arn:aws:cloudwatch:us-east-1:123456789012:resource-730;resource-730;;;aws;us-east-1;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;;;;;;5.0.0;
profile;2025-12-30 12:17:49.165919;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-us-east-2-ba7ba37d;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;MANUAL;Resource resource-731 check result: MANUAL;False;config;;high;config;arn:aws:config:us-east-2:123456789012:resource-731;resource-731;;;aws;us-east-2;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.165927;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_pitr_enabled-123456789012-us-west-1-69e7feb4;aws;dynamodb_tables_pitr_enabled;DYNAMODB Dynamodb Tables Pitr Enabled;DYNAMODB;PASS;Resource resource-732 check result: PASS;False;dynamodb;;medium;dynamodb;arn:aws:dynamodb:us-west-1:123456789012:resource-732;resource-732;;;aws;us-west-1;Check dynamodb_tables_pitr_enabled for dynamodb;Risk details for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 10:17:49.165936;123456789012;Test AWS Account;;;;;prowler-aws-ec2_instance_public_ip-123456789012-us-west-2-81d3c66e;aws;ec2_instance_public_ip;EC2 Ec2 Instance Public Ip;EC2;FAIL;Resource resource-733 check result: FAIL;False;ec2;;low;ec2;arn:aws:ec2:us-west-2:123456789012:resource-733;resource-733;;;aws;us-west-2;Check ec2_instance_public_ip for ec2;Risk details for ec2_instance_public_ip;https://docs.aws.amazon.com/ec2/;Remediation for ec2_instance_public_ip;https://docs.aws.amazon.com/ec2/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.165944;123456789012;Test AWS Account;;;;;prowler-aws-ecr_repositories_scan_images_on_push_enabled-123456789012-eu-west-1-9a03791e;aws;ecr_repositories_scan_images_on_push_enabled;ECR Ecr Repositories Scan Images On Push Enabled;ECR;MANUAL;Resource resource-734 check result: MANUAL;False;ecr;;informational;ecr;arn:aws:ecr:eu-west-1:123456789012:resource-734;resource-734;;;aws;eu-west-1;Check ecr_repositories_scan_images_on_push_enabled for ecr;Risk details for ecr_repositories_scan_images_on_push_enabled;https://docs.aws.amazon.com/ecr/;Remediation for ecr_repositories_scan_images_on_push_enabled;https://docs.aws.amazon.com/ecr/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.166062;123456789012;Test AWS Account;;;;;prowler-aws-ecs_task_definitions_no_environment_secrets-123456789012-eu-west-2-6c5e53b2;aws;ecs_task_definitions_no_environment_secrets;ECS Ecs Task Definitions No Environment Secrets;ECS;PASS;Resource resource-735 check result: PASS;False;ecs;;critical;ecs;arn:aws:ecs:eu-west-2:123456789012:resource-735;resource-735;;;aws;eu-west-2;Check ecs_task_definitions_no_environment_secrets for ecs;Risk details for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;Remediation for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 07:17:49.166166;123456789012;Test AWS Account;;;;;prowler-aws-efs_encryption_at_rest_enabled-123456789012-eu-central-1-ea94f7dd;aws;efs_encryption_at_rest_enabled;EFS Efs Encryption At Rest Enabled;EFS;FAIL;Resource resource-736 check result: FAIL;False;efs;;high;efs;arn:aws:efs:eu-central-1:123456789012:resource-736;resource-736;;;aws;eu-central-1;Check efs_encryption_at_rest_enabled for efs;Risk details for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;Remediation for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.166184;123456789012;Test AWS Account;;;;;prowler-aws-eks_endpoints_not_publicly_accessible-123456789012-ap-southeast-1-f63b1771;aws;eks_endpoints_not_publicly_accessible;EKS Eks Endpoints Not Publicly Accessible;EKS;MANUAL;Resource resource-737 check result: MANUAL;False;eks;;medium;eks;arn:aws:eks:ap-southeast-1:123456789012:resource-737;resource-737;;;aws;ap-southeast-1;Check eks_endpoints_not_publicly_accessible for eks;Risk details for eks_endpoints_not_publicly_accessible;https://docs.aws.amazon.com/eks/;Remediation for eks_endpoints_not_publicly_accessible;https://docs.aws.amazon.com/eks/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.166196;123456789012;Test AWS Account;;;;;prowler-aws-elasticache_redis_cluster_automatic_backup_enabled-123456789012-ap-southeast-2-7b21b30a;aws;elasticache_redis_cluster_automatic_backup_enabled;ELASTICACHE Elasticache Redis Cluster Automatic Backup Enabled;ELASTICACHE;PASS;Resource resource-738 check result: PASS;False;elasticache;;low;elasticache;arn:aws:elasticache:ap-southeast-2:123456789012:resource-738;resource-738;;;aws;ap-southeast-2;Check elasticache_redis_cluster_automatic_backup_enabled for elasticache;Risk details for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;Remediation for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 04:17:49.166208;123456789012;Test AWS Account;;;;;prowler-aws-elbv2_logging_enabled-123456789012-ap-northeast-1-f3c5907e;aws;elbv2_logging_enabled;ELB Elbv2 Logging Enabled;ELB;FAIL;Resource resource-739 check result: FAIL;False;elb;;informational;elb;arn:aws:elb:ap-northeast-1:123456789012:resource-739;resource-739;;;aws;ap-northeast-1;Check elbv2_logging_enabled for elb;Risk details for elbv2_logging_enabled;https://docs.aws.amazon.com/elb/;Remediation for elbv2_logging_enabled;https://docs.aws.amazon.com/elb/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.166218;123456789012;Test AWS Account;;;;;prowler-aws-emr_cluster_master_nodes_no_public_ip-123456789012-us-east-1-c865ac62;aws;emr_cluster_master_nodes_no_public_ip;EMR Emr Cluster Master Nodes No Public Ip;EMR;MANUAL;Resource resource-740 check result: MANUAL;False;emr;;critical;emr;arn:aws:emr:us-east-1:123456789012:resource-740;resource-740;;;aws;us-east-1;Check emr_cluster_master_nodes_no_public_ip for emr;Risk details for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;Remediation for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.166227;123456789012;Test AWS Account;;;;;prowler-aws-guardduty_is_enabled-123456789012-us-east-2-940a6eaf;aws;guardduty_is_enabled;GUARDDUTY Guardduty Is Enabled;GUARDDUTY;PASS;Resource resource-741 check result: PASS;False;guardduty;;high;guardduty;arn:aws:guardduty:us-east-2:123456789012:resource-741;resource-741;;;aws;us-east-2;Check guardduty_is_enabled for guardduty;Risk details for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;Remediation for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 01:17:49.166237;123456789012;Test AWS Account;;;;;prowler-aws-iam_user_mfa_enabled_console_access-123456789012-us-west-1-07f97418;aws;iam_user_mfa_enabled_console_access;IAM Iam User Mfa Enabled Console Access;IAM;FAIL;Resource resource-742 check result: FAIL;False;iam;;medium;iam;arn:aws:iam:us-west-1:123456789012:resource-742;resource-742;;;aws;us-west-1;Check iam_user_mfa_enabled_console_access for iam;Risk details for iam_user_mfa_enabled_console_access;https://docs.aws.amazon.com/iam/;Remediation for iam_user_mfa_enabled_console_access;https://docs.aws.amazon.com/iam/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.166281;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-us-west-2-6b9f8130;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;MANUAL;Resource resource-743 check result: MANUAL;False;kms;;low;kms;arn:aws:kms:us-west-2:123456789012:resource-743;resource-743;;;aws;us-west-2;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.166322;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_url_public-123456789012-eu-west-1-0eeeacbd;aws;awslambda_function_url_public;LAMBDA Awslambda Function Url Public;LAMBDA;PASS;Resource resource-744 check result: PASS;False;lambda;;informational;lambda;arn:aws:lambda:eu-west-1:123456789012:resource-744;resource-744;;;aws;eu-west-1;Check awslambda_function_url_public for lambda;Risk details for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 22:17:49.166336;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_multi_az-123456789012-eu-west-2-05ab41ea;aws;rds_instance_multi_az;RDS Rds Instance Multi Az;RDS;FAIL;Resource resource-745 check result: FAIL;False;rds;;critical;rds;arn:aws:rds:eu-west-2:123456789012:resource-745;resource-745;;;aws;eu-west-2;Check rds_instance_multi_az for rds;Risk details for rds_instance_multi_az;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_multi_az;https://docs.aws.amazon.com/rds/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.166345;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-eu-central-1-af4195f4;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;MANUAL;Resource resource-746 check result: MANUAL;False;redshift;;high;redshift;arn:aws:redshift:eu-central-1:123456789012:resource-746;resource-746;;;aws;eu-central-1;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.166354;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_public_access_block_enabled-123456789012-ap-southeast-1-bbcbb0bc;aws;s3_bucket_public_access_block_enabled;S3 S3 Bucket Public Access Block Enabled;S3;PASS;Resource resource-747 check result: PASS;False;s3;;medium;s3;arn:aws:s3:ap-southeast-1:123456789012:resource-747;resource-747;;;aws;ap-southeast-1;Check s3_bucket_public_access_block_enabled for s3;Risk details for s3_bucket_public_access_block_enabled;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_public_access_block_enabled;https://docs.aws.amazon.com/s3/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 19:17:49.166364;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-ap-southeast-2-ef737fd8;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;FAIL;Resource resource-748 check result: FAIL;False;secretsmanager;;low;secretsmanager;arn:aws:secretsmanager:ap-southeast-2:123456789012:resource-748;resource-748;;;aws;ap-southeast-2;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.166373;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-ap-northeast-1-5b4e47e1;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;MANUAL;Resource resource-749 check result: MANUAL;False;sns;;informational;sns;arn:aws:sns:ap-northeast-1:123456789012:resource-749;resource-749;;;aws;ap-northeast-1;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.166382;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-us-east-1-480e50b1;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;PASS;Resource resource-750 check result: PASS;False;sqs;;critical;sqs;arn:aws:sqs:us-east-1:123456789012:resource-750;resource-750;;;aws;us-east-1;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
